13101	Robert loves chocolate so much.	One day he went to a gas station.	He found hundreds of chocolates in there.	One day he went to a mail station.	robert loves chocolate so much : because Robert wanted to eat something sweet, a chocolate lover ;  Robert needed to go to a chocolate shop, eat chocolate ;  Robert is seen as addicted ;  Robert feels happy ;  Robert wants to buy chocolate ;  effect on Robert buys chocolate, eats more ;  others feel happy, envious ;  others wants to eat chocolate too, buy chocolate ;  effect on others they buy one for themself, gets a chocolate craving ;  ["SEP"] 	one day he went to a gas station : because he wanted to get gas ;  he needed to drive to the gas station, drive to gas station ;  he is seen as normal ;  he feels satisfied ;  he wants to pay for gas ;  effect on he gets gas, sees cars ;  others feel happy to see him, satisfied ;  others wants to sell the gas, drive home ;  effect on others he gets a receipt, the clerk gives person x a tip . ;  ["SEP"] 	he found hundreds of chocolates in there : because He wanted to have a good time, a treat ;  He needed to look around, go to the store ;  He is seen as lucky ;  He feels happy ;  He wants to eat the chocolates ;  effect on He eats them ;  others feel happy, grateful ;  others wants to eat the chocolates, eat the chocolates ;  effect on others they eat some of their chocolates, gets fat ;  ["SEP"] 	one day he went to a mail station : because he wanted to see his dog ., mail ;  he needed to get into his car, get in the car ;  he is seen as curious ;  he feels excited ;  he wants to mail his mail . ;  effect on he gets mail, sees mail box ;  others feel happy, interested ;  others wants to wait for the mail to arrive, mail mail package ;  effect on others mail person x a package, the clerk talks ;  ["SEP"] 	1
13102	Dorothy wondered how she was going to pay for Christmas gifts.	She lived check to check.	There wasn't a lot left over.	She lived check to check on temporary work.	how she pay for christmas gifts : because she wanted to show appreciation, be generous . ;  she needed to have money, money ;  she is seen as generous ;  she feels happy . ;  she wants to show generosity ;  effect on she gets change, personx receives gifts ;  others feel grateful, happy ;  others wants to open the gift, thank personx ;  effect on others they get a gift, gives thanks ;  ["SEP"] 	she check : because She wanted to know the results ;  She needed to have a question, open the door ;  She is seen as curious ;  She feels informed ;  She wants to find out what 's going on ;  effect on She gets a headache, personx gets caught ;  others feel grateful, happy . ;  others wants to get their money back, ask for a favor ;  effect on others they get caught, gets yelled at ;  ["SEP"] she lived check to check : because She wanted to be safe, be safe ;  She needed to be a security guard, money ;  She is seen as cautious ;  She feels safe ;  She wants to be secure ;  effect on She gets a loan, is safe and secure ;  others feel safe, happy ;  others wants to be safe ., get paid ;  effect on others they are safe, gets caught ;  ["SEP"] 	was n't a lot left over : because PersonX wanted to be done with something, a lot ;  PersonX needed to have lost something, lose money ;  PersonX is seen as careless ;  PersonX feels sad ;  PersonX wants to get a drink ;  effect on PersonX gets yelled at, is left out ;  others feel disappointed, surprised ;  others wants to get something else from personx, get it back ;  effect on others they have to pay them, loses money ;  ["SEP"] a lot left over : because PersonX wanted to have something left over, a lot ;  PersonX needed to have something to do, lose money ;  PersonX is seen as careless ;  PersonX feels sad ;  PersonX wants to go back home ;  effect on PersonX gets yelled at, loses ;  others feel annoyed, disappointed ;  others wants to get it back, get a drink ;  effect on others loses money, they get into a fight ;  ["SEP"] 	she check on temporary work : because She wanted to get a new job, a new job ;  She needed to have a job, a job ;  She is seen as responsible ;  She feels relieved ;  She wants to make sure everything goes smoothly ;  effect on She gets stressed, personx is relieved ;  others feel grateful, relieved ;  others wants to pay personx, give compensation ;  effect on others they get paid, gets paid ;  ["SEP"] she lived check to check on temporary work : because She wanted to be safe, be secure ;  She needed to have money for the house, a car ;  She is seen as responsible ;  She feels relieved ;  She wants to be safe ;  effect on She gets a raise, has to pay rent ;  others feel grateful, relieved ;  others wants to get a new job, get a new job ;  effect on others they have to pay bills on time ., gets paid ;  ["SEP"] 	0
13103	Leonard sat down to draw a picture.	He tried to draw a frog, but it ended up looking like a dragon.	His art teacher praised his amazing dragon.	He wasnt very good and he gave up quickly.	leonard sat to draw a picture : because PersonX wanted to be creative, a portrait ;  PersonX needed to get out a pencil, draw ;  PersonX is seen as artistic ;  PersonX feels proud of self ;  PersonX wants to draw another picture ;  effect on PersonX gets praised, draws ;  others feel happy, impressed . ;  others wants to thank personx, ask questions ;  effect on others they get a picture, gets a picture ;  ["SEP"] leonard draw a picture : because Leonard wanted to be artistic, a picture ;  Leonard needed to get out a pencil and a paper ., get a camera ;  Leonard is seen as artistic ;  Leonard feels proud ;  Leonard wants to show it to his friends ;  effect on Leonard gets praised, personx gets a picture taken ;  others feel happy, impressed ;  others wants to see the picture, ask questions ;  effect on others they see the picture, gets a picture ;  ["SEP"] 	he draw a frog : because He wanted to make frog, a frog . ;  He needed to get a bucket, get a frog ;  He is seen as playful ;  He feels happy ;  He wants to put frog in jar ;  effect on He gets dirty, is thanked ;  others feel amused, happy ;  others wants to get a new pet ., laugh ;  effect on others they get into trouble, gets hurt ;  ["SEP"] it looking like a dragon : because it wanted to be impressive, be beautiful ;  it needed to be a lizard, get dressed ;  it is seen as beautiful ;  it feels like they are beautiful ;  it wants to get out of the sun ;  effect on it gets compliments from others, is complimented ;  others feel impressed ., annoyed ;  others wants to get to know personx, laugh ;  effect on others they are impressed, gets yelled at ;  ["SEP"] he tried to draw a frog : because He wanted to be a frog, a frog ;  He needed to get a pencil, get a bucket ;  He is seen as creative ;  He feels accomplished ;  He wants to make a frog . ;  effect on He gets caught, is complimented ;  others feel amused, impressed ;  others wants to get a frog, laugh ;  effect on others they see it, frog is startled ;  ["SEP"] it ended looking like a dragon : because He wanted to be seen as a lizard, nothing to change ;  He needed to have a lot of work, get a lot of practice with it ;  He is seen as beautiful ;  He feels like a fool ;  He wants to be admired ;  effect on He gets a sunburn, is laughed at ;  dragon feel impressed, annoyed ;  dragon wants to laugh, laugh ;  effect on dragon they see them more often, people look down at personx ;  ["SEP"] 	his art teacher praised his amazing dragon : because His art teacher wanted to be helpful, his students to be happy ;  His art teacher needed to have a skill, learn to paint ;  His art teacher is seen as proud ;  His art teacher feels proud ;  His art teacher wants to teach more ;  effect on His art teacher praised by others, gets praised in return ;  others feel impressed, proud ;  others wants to thank personx, ask questions ;  effect on others they get a good grade, praised ;  ["SEP"] 	he was nt very good : because PersonX wanted to be better, not very good ;  PersonX needed to be a bad student, practice ;  PersonX is seen as unskilled ;  PersonX feels sad ;  PersonX wants to improve ;  effect on PersonX gets scolded, is discouraged ;  good feel disappointed, annoyed ;  good wants to teach personx, give them a chance ;  effect on good they are disappointed, gets yelled at ;  ["SEP"] he gave quickly : because he wanted to be fast ., fast ;  he needed to have a reason, a wallet ;  he is seen as quick ;  he feels fast ;  he wants to get it over with ;  effect on he gets arrested, is thanked ;  good feel surprised, happy ;  good wants to get it over with, get the item from personx ;  effect on good they are able to finish the work, gets a good deal ;  ["SEP"] 	1
13104	I was hungry and there wasn't much food in the house.	I decided to ride my bike to the grocery store.	Once at the store, I walked around and selected my groceries.	I decided to drive my car to the grocery store.	i was hungry : because PersonX wanted to satisfy hunger, food ;  PersonX needed to have eaten, eat something ;  PersonX is seen as starving ;  PersonX feels hungry ;  PersonX wants to eat ;  effect on PersonX eats ;  hungry feel hungry, worried ;  hungry wants to eat, food ;  effect on hungry they eat, gets hungry ;  ["SEP"] was n't much food in the house : because PersonX wanted to eat junk food, food ;  PersonX needed to have been eating too much, have the food to eat ;  PersonX is seen as hungry ;  PersonX feels hungry ;  PersonX wants to eat something else ;  effect on PersonX gets sick ;  hungry feel hungry, upset ;  hungry wants to eat, eat ;  effect on hungry they have to cook, gets fed ;  ["SEP"] 	i ride my bike to the grocery store : because I wanted to buy some food for the trip, get exercise ;  I needed to get my bike out, get a bike ;  I is seen as athletic ;  I feels tired ;  I wants to get some milk ;  effect on I gets exercise, personx sweats ;  others feel helpful, happy ;  others wants to buy groceries, give receipt ;  effect on others gets dirty, gives receipt ;  ["SEP"] 	once at the store i selected my groceries : because I wanted to be nice, me to be healthy ;  I needed to get the groceries, go to the store ;  I is seen as helpful ;  I feels satisfied ;  I wants to cook for me ;  effect on I gets change, personx buys groceries ;  others feel grateful, thankful ;  others wants to thank personx for the groceries ., give receipt ;  effect on others gets receipt, gives receipt ;  ["SEP"] once at the store i walked around : because I wanted to buy something ;  I needed to get ready, get in the car ;  I is seen as curious ;  I feels happy ;  I wants to shop ;  effect on I gets exercise, sees the sights ;  others feel happy ., grateful ;  others wants to buy something, go home ;  effect on others they sell personx some food, gets a receipt ;  ["SEP"] 	i drive my car to the grocery store : because I wanted to go shopping, me to drive the car ;  I needed to start the car . ;  I is seen as helpful ;  I feels satisfied ;  I wants to buy some milk ;  effect on I gets a receipt, drives ;  others feel grateful, thankful ;  others wants to help out, drive home ;  effect on others gets a receipt, gives money ;  ["SEP"] 	0
13105	Dean met a man on the street that said he needed help.	He felt bad for him, so he gave him a job at his church.	The next day, Dean entered the church and was shocked.	He felt bad for him but did nothing.	he needed help : because he wanted to get something done, help ;  he needed to be in trouble, get a job ;  he is seen as helpless ;  he feels helpless ;  he wants to ask for assistance ;  effect on he gets help, asks for a favor ;  others feel helpful, happy ;  others wants to help them, help them out ;  effect on others helps x, gives advice ;  ["SEP"] 	he felt bad for him : because He wanted to be helpful, sad ;  He needed to see him suffer, hear about a bad event ;  He is seen as compassionate ;  He feels sad ;  He wants to console him ;  effect on He cries, gets depressed ;  others feel sad, hurt ;  others wants to cry, cry ;  effect on others cries, gets hurt ;  ["SEP"] 	the next day dean was shocked : because PersonX wanted to see a friend, a new job ;  PersonX needed to be in school, go to school ;  PersonX is seen as shocked ;  PersonX feels surprised ;  PersonX wants to cry ;  effect on PersonX gets a shock back, cries ;  shocked feel surprised, happy ;  shocked wants to tell them it 's ok ., give a gift ;  effect on shocked gets yelled at, they get thanked ;  ["SEP"] the next day dean entered the church : because Dean wanted to go to church, church ;  Dean needed to drive to the church, get dressed ;  Dean is seen as religious ;  Dean feels happy . ;  Dean wants to pray with others . ;  effect on Dean gets baptized, sits down ;  shocked feel happy, excited ;  shocked wants to go home, go home ;  effect on shocked they learn about personx, gets nervous ;  ["SEP"] 	he did nothing : because He wanted to do nothing, nothing ;  He needed to have something to do, do something else ;  He is seen as lazy ;  He feels guilty ;  He wants to do something else ;  effect on He gets yelled at, is punished ;  others feel disappointed, annoyed ;  others wants to punish him, ask personx why they did nothing ;  effect on others they get hurt, is disappointed ;  ["SEP"] he felt bad for him : because He wanted to be helpful, sad ;  He needed to see him suffer, hear about a bad event ;  He is seen as compassionate ;  He feels sad ;  He wants to console him ;  effect on He cries, gets depressed ;  others feel sad, hurt ;  others wants to cry, cry ;  effect on others cries, gets hurt ;  ["SEP"] 	1
13106	I went on a road trip yesterday.	I made sure to keep my phone sufficiently charged.	Yet unfortunately I was losing battery like crazy.	I kept my phone on my charger in the car.	i went on a road trip yesterday : because I wanted to travel ;  I needed to get a ticket ;  I is seen as adventurous ;  I feels excited ;  I wants to enjoy ;  effect on I sees new sights, gets lost ;  others feel happy ., excited ;  others wants to go home ., go home ;  effect on others they go to the same place as him, gets a new friend ;  ["SEP"] 	my phone sufficiently charged : because PersonX wanted to not have to pay for the phone, money ;  PersonX needed to get a cellphone ., a phone ;  PersonX is seen as careless ;  PersonX feels happy ;  PersonX wants to buy a new phone ;  effect on PersonX gets called a liar, personx gets into an accident ;  others feel annoyed, happy ;  others wants to get their money back, call person x back ;  effect on others gets a receipt for the phone, they get into trouble ;  ["SEP"] i keep sufficiently charged : because I wanted to not get in trouble, not to be charged with anything ;  I needed to be prepared, money ;  I is seen as responsible ;  I feels satisfied ;  I wants to be a good citizen ;  effect on I gets a receipt, is respected ;  others feel happy, annoyed ;  others wants to pay personx, get a receipt ;  effect on others gets arrested, they do well in life ;  ["SEP"] 	yet unfortunately i losing battery like crazy : because I wanted to be disappointed, the best way to get a better deal ;  I needed to have a phone that is not working anymore, lose money ;  I is seen as careless ;  I feels sad ;  I wants to find a replacement ;  effect on I loses money, gets frustrated ;  others feel sad, disappointed ;  others wants to get their money back, get their money ;  effect on others loses money, they get a refund ;  ["SEP"] 	I kept my phone on my charger in the car .	0
13107	Kim had to go to the doctor's office to get a blood test.	But she was very scared.	She held her arm out.	She was too scared and had to cancel her appointment.	kim get a blood test : because Kim wanted to see if he has an infection, check his blood pressure ;  Kim needed to have blood drawn on them, go to doctor 's office ;  Kim is seen as nervous ;  Kim feels nervous ;  Kim wants to get the results ;  effect on Kim gets a cut ;  others feel worried, nervous ;  others wants to give personx a blood test, give blood test ;  effect on others gets a blood sample, they get a blood check ;  ["SEP"] 	but she was very scared : because PersonX wanted to be safe, scared ;  PersonX needed to see something scary, hear a noise ;  PersonX is seen as scared ;  PersonX feels scared ;  PersonX wants to cry ;  effect on PersonX cries, trembles ;  scared feel scared, worried ;  scared wants to comfort her, cry ;  effect on scared they cry, she hyperventilates ;  ["SEP"] 	she held her arm out : because She wanted to be polite, help ;  She needed to be holding something, reach out to the person ;  She is seen as helpful ;  She feels helpful ;  She wants to be careful ;  effect on She gets hit, is pushed away ;  out feel grateful, thankful ;  out wants to be let go, she says no ;  effect on out gets hurt, they get hurt ;  ["SEP"] 	she was too scared : because PersonX wanted to be safe, be cautious ;  PersonX needed to have a fear, be scared ;  PersonX is seen as scared ;  PersonX feels scared ;  PersonX wants to get out of it ;  effect on PersonX screams, cries ;  scared feel worried, scared ;  scared wants to help him, laugh ;  effect on scared they have to deal with it, people are scared ;  ["SEP"] she cancel her appointment : because She wanted to be alone, not be late ;  She needed to have a reason why, a phone ;  She is seen as irresponsible ;  She feels upset ;  She wants to reschedule ;  effect on She gets yelled at ;  scared feel disappointed, upset ;  scared wants to reschedule, reschedule ;  effect on scared gets yelled at by person x, they have to find out why . ;  ["SEP"] 	1
13108	Bailey wanted a pet.	She went to the shelter and saw a dog that seemed lonely.	She brought him home and got him settled in.	She went to the shelter and saw a dog that seemed lonely and the dog will never shred the couch.	bailey wanted a pet : because Bailey wanted to have a pet ., a companion ;  Bailey needed to like pets, a dog ;  Bailey is seen as caring ;  Bailey feels happy ;  Bailey wants to get some ;  effect on Bailey gets a pet, thinks about what to get ;  others feel happy, loved ;  others wants to give them food, pet ;  effect on others pet owner gets paid, they buy the pet ;  ["SEP"] 	she saw a dog that seemed lonely : because She wanted to see a dog ., a dog ;  She needed to go out in public, go outside ;  She is seen as observant ;  She feels sad ;  She wants to pet the dog ;  effect on She gets bitten, cries ;  others feel happy, sad ;  others wants to pet the dog, pet the dog ;  effect on others the animal ran, dog ran away ;  ["SEP"] seemed lonely : because She wanted to be alone, be alone ;  She needed to be lonely, go to the beach ;  She is seen as lonely ;  She feels lonely ;  She wants to go out ;  effect on She cries, personx gets depressed ;  others feel sad, worried ;  others wants to talk to personx, talk ;  effect on others they get lonely, gets a new friend ;  ["SEP"] she went to the shelter : because She wanted to avoid the storm, shelter ;  She needed to be outside, get in the car ;  She is seen as scared ;  She feels relieved ;  She wants to get shelter ;  effect on She gets bitten, personx gets caught ;  others feel sad, relieved ;  others wants to get the dog back, get out of the rain . ;  effect on others they get their dog back, the shelter owner receives money from personx ;  ["SEP"] 	him settled in : because PersonX wanted to settle in, relax ;  PersonX needed to get the paperwork, a place to live ;  PersonX is seen as content ;  PersonX feels happy ;  PersonX wants to go to sleep ;  effect on PersonX gets a new job, personx gets a new house ;  others feel happy, grateful ;  others wants to help them out, go home ;  effect on others they get to relax, gets a new friend ;  ["SEP"] she brought him home : because She wanted to be nice ;  She needed to drive, drive ;  She is seen as caring ;  She feels happy ;  She wants to go home ;  effect on She gets thanked, is thanked ;  home feel grateful ;  home wants to thank personx., sleep ;  effect on home gets a hug from personx, is grateful to personx ;  ["SEP"] she got him settled in : because She wanted to be a good neighbor, them to be safe ;  She needed to find a place to sleep, a job ;  She is seen as helpful ;  She feels happy ;  She wants to take a break from work ;  effect on She gets thanked, personx gets a raise ;  home feel grateful, happy ;  home wants to thank personx, thank personx for his help ;  effect on home gets stressed, they get a good nights sleep ;  ["SEP"] 	seemed lonely : because PersonX wanted to be alone, be alone ;  PersonX needed to be lonely, go to the beach ;  PersonX is seen as lonely ;  PersonX feels lonely ;  PersonX wants to go out ;  effect on PersonX cries, personx gets depressed ;  others feel sad, worried ;  others wants to talk to personx, talk ;  effect on others they get lonely, gets a new friend ;  ["SEP"] she went to the shelter : because She wanted to avoid the storm, shelter ;  She needed to be outside, get in the car ;  She is seen as scared ;  She feels relieved ;  She wants to get shelter ;  effect on She gets bitten, personx gets caught ;  others feel sad, relieved ;  others wants to get the dog back, get out of the rain . ;  effect on others they get their dog back, the shelter owner receives money from personx ;  ["SEP"] the dog will never shred the couch : because the dog wanted to clean up the mess, the couch to be clean ;  the dog needed to get a cat, buy a dog ;  the dog is seen as careless ;  the dog feels satisfied . ;  the dog wants to clean the house ;  effect on the dog gets scolded, personx is scolded ;  others feel upset, annoyed ;  others wants to buy a new couch, buy a new couch . ;  effect on others gets yelled at, they are able to buy new couch for the house . ;  ["SEP"] 	0
13109	George wanted to play a video game.	His mom informed him that he needed to do his chores.	George cleaned his bedroom.	His mom forgets him that he needed to do his chores.	george play a video game : because George wanted to be entertained, have fun ;  George needed to have a ps4, turn on the tv ;  George is seen as playful ;  George feels happy ;  George wants to be competitive ;  effect on George gets exercise . ;  others feel happy, entertained ;  others wants to have fun, have fun ;  effect on others they have a good time, loses the game ;  ["SEP"] george wanted to play a video game : because George wanted to have fun, entertainment ;  George needed to have a video game, turn on the game ;  George is seen as playful ;  George feels happy ;  George wants to play ;  effect on George gets bored, personx gets tired ;  others feel happy, competitive ;  others wants to have fun, play ;  effect on others they have fun playing with personx, 0.01 ;  ["SEP"] 	he do his chores : because he wanted to be responsible, be helpful ;  he needed to have a job, get supplies ;  he is seen as responsible ;  he feels tired ;  he wants to get a reward ;  effect on he gets tired, is tired ;  others feel grateful, thankful ;  others wants to help him, thank personx ;  effect on others they have fun, gets tired ;  ["SEP"] he needed to do his chores : because he wanted to be responsible, get things done ;  he needed to have chores to do, get chores ;  he is seen as responsible ;  he feels tired ;  he wants to rest ;  effect on he gets scolded, is tired ;  others feel grateful, happy ;  others wants to give him a reward, give them a reward ;  effect on others they are grateful to personx, gives chores to x ;  ["SEP"] 	george cleaned his bedroom : because George wanted to be clean ;  George needed to get cleaning supplies ;  George is seen as tidy ;  George feels satisfied ;  George wants to get a clean room ;  effect on George gets dirty, has clean bedroom ;  others feel grateful, appreciative ;  others wants to thank him, thank them ;  effect on others they have a clean bedroom, the room looks better ;  ["SEP"] 	he do his chores : because he wanted to be responsible, be helpful ;  he needed to have a job, get supplies ;  he is seen as responsible ;  he feels tired ;  he wants to get a reward ;  effect on he gets tired, is tired ;  others feel grateful, thankful ;  others wants to help him, thank personx ;  effect on others they have fun, gets tired ;  ["SEP"] he needed to do his chores : because he wanted to be responsible, get things done ;  he needed to have chores to do, get chores ;  he is seen as responsible ;  he feels tired ;  he wants to rest ;  effect on he gets scolded, is tired ;  others feel grateful, happy ;  others wants to give him a reward, give them a reward ;  effect on others they are grateful to personx, gives chores to x ;  ["SEP"] 	1
13110	The man had an interview.	He was a convict on parole.	The interviewer asked what he'd been doing the last five years.	He was proud of being a convict on parole.	the man had an interview : because The man wanted to get hired, a job ;  The man needed to apply for the job, interview ;  The man is seen as nervous ;  The man feels nervous ;  The man wants to get a job ;  effect on The man gets nervous, personx sweats from nerves . ;  others feel nervous, happy ;  others wants to hire them, give interview ;  effect on others gets hired, they get a good employee ;  ["SEP"] 	he was a convict on parole : because PersonX wanted to be a criminal, justice ;  PersonX needed to be caught, get caught ;  PersonX is seen as criminal ;  PersonX feels guilty ;  PersonX wants to get away ;  effect on PersonX gets arrested, is sentenced ;  parole feel angry, guilty ;  parole wants to get a lawyer, get away ;  effect on parole gets caught, they get a lawyer ;  ["SEP"] 	what he doing the last five years : because he wanted to finish, finish the job ;  he needed to have a job, work hard ;  he is seen as dedicated ;  he feels accomplished ;  he wants to rest ;  effect on he gets promoted, is tired ;  others feel happy, impressed ;  others wants to congratulate him, he wants him to be a good student ;  effect on others they are disappointed, he is promoted ;  ["SEP"] 	he being a convict on parole : because PersonX wanted to be lawful, justice to be served ;  PersonX needed to be convicted, get caught ;  PersonX is seen as criminal ;  PersonX feels guilty ;  PersonX wants to go to court ;  effect on PersonX gets arrested, is arrested ;  parole feel angry, annoyed ;  parole wants to punish him, get a lawyer ;  effect on parole gets a bad reputation, they have to pay their bail ;  ["SEP"] 	0
13111	Today is street cleaning day in my neighborhood.	A truck drive by announcing the day.	Three cars have been ticketed.	Everyone moved their cars to avoid a ticket.	street cleaning : because PersonX wanted to be helpful . ;  PersonX needed to get cleaning supplies, get broom ;  PersonX is seen as responsible ;  PersonX feels tired ;  PersonX wants to get paid ;  effect on PersonX gets dirty ;  others feel grateful, thankful ;  others wants to clean the place, clean up the mess ;  effect on others they have a cleaner, the cleaning people pay personx ;  ["SEP"] today is street cleaning day in my neighborhood : because PersonX wanted to be nice, a clean house ;  PersonX needed to go out, get cleaning supplies ;  PersonX is seen as clean ;  PersonX feels tired ;  PersonX wants to clean up ;  effect on PersonX gets sweaty, personx gets tired ;  neighborhood feel grateful, happy . ;  neighborhood wants to thank personx, clean the house ;  effect on neighborhood gets dirty, they are grateful to personx ;  ["SEP"] 	a truck announcing the day : because A truck wanted to be noticed, the people to know the time ;  A truck needed to get the keys, get dressed and go to the truck ;  A truck is seen as proud ;  A truck feels happy ;  A truck wants to make sure everyone knows the day . ;  effect on A truck gets yelled at, is thanked ;  others feel happy, interested ;  others wants to get a good tip, go home ;  effect on others people are informed, they get to drive their own truck ;  ["SEP"] 	three cars ticketed : because PersonX wanted to be safe, money for his car ;  PersonX needed to drive to the ticketing area, drive a car ;  PersonX is seen as careless ;  PersonX feels annoyed ;  PersonX wants to get a ticket ;  effect on PersonX gets arrested, is late to work ;  others feel annoyed, angry ;  others wants to get their money, get a ticket ;  effect on others gets into trouble, people get hurt ;  ["SEP"] 	everyone avoid a ticket : because Everyone wanted to be safe, avoid getting caught ;  Everyone needed to be a criminal, get a ticket ;  Everyone is seen as cautious ;  Everyone feels relieved ;  Everyone wants to avoid jail time ;  effect on Everyone gets arrested, personx gets a ticket ;  others feel annoyed, angry ;  others wants to go with them, get a ticket too ;  effect on others gets ticket, loses money ;  ["SEP"] everyone moved their cars to avoid a ticket : because Everyone wanted to avoid getting hit by a car, avoid getting hit by a car ;  Everyone needed to get in the car, get into car ;  Everyone is seen as cautious ;  Everyone feels relieved to have avoided a ticket ;  Everyone wants to drive to their destination ;  effect on Everyone gets a flat ;  others feel annoyed, angry ;  others wants to pay them for their work, drive to the police ;  effect on others gets arrested, they get a ticket ;  ["SEP"] 	1
13112	Painting isn't as hard as people make it seem.	Last week I bought some canvas and gave it a try.	My friend loaned me some paints and I went to town.	I decided to try it for the first time.	people make it seem : because people wanted to be noticed, something ;  people needed to make a plan, make a plan ;  people is seen as clever ;  people feels happy ;  people wants to be a success ;  effect on people gets yelled at, is admired by others ;  others feel impressed, happy ;  others wants to thank personx, laugh ;  effect on others they get into a fight with personx, people are surprised ;  ["SEP"] it seem : because people wanted to be noticed, be noticed ;  people needed to be a magician, be in a meeting ;  people is seen as curious ;  people feels happy ;  people wants to make sure everyone is okay ;  effect on people gets yelled at, is asked to do something ;  others feel happy, surprised ;  others wants to be friends, ask questions ;  effect on others they get a new friend, gets hurt from fall ;  ["SEP"] 	last week i gave it a try : because I wanted to learn something ;  I needed to be in competition, a car ;  I is seen as curious ;  I feels happy ;  I wants to get it done ;  effect on I gets rejected, learns a lot ;  it feel happy, impressed ;  it wants to see how they did, give it a shot ;  effect on it they get a better employee, gives money to person x ;  ["SEP"] last week i bought some canvas : because I wanted to make something ;  I needed to go to the store, go to a store ;  I is seen as creative ;  I feels satisfied ;  I wants to make a canvas ;  effect on I gets dirty ;  it feel happy, grateful ;  it wants to see what personx is doing, thank personx ;  effect on it they get a new painting, sells their canvas ;  ["SEP"] 	i went to town : because I wanted to see his friend, a break from work ;  I needed to drive to town, get in car ;  I is seen as adventurous ;  I feels tired ;  I wants to get to a destination ;  effect on I gets lost, sees new things ;  others feel happy, grateful ;  others wants to go home, go to the grocery store ;  effect on others they see him, people are seen by personx ;  ["SEP"] my friend loaned me some paints : because My friend wanted to be helpful ;  My friend needed to go to the store, find out where the friend is ;  My friend is seen as generous ;  My friend feels helpful ;  My friend wants to give me a gift ;  effect on My friend gets paid, personx gets a tip ;  me feel grateful ;  me wants to thank him, thank personx ;  effect on me pays personx, gets paid ;  ["SEP"] 	i try it for the first time : because I wanted to try something new ;  I needed to be in a contest, buy it ;  I is seen as daring ;  I feels excited ;  I wants to try it out ;  effect on I gets sick, gains knowledge ;  others feel impressed, happy ;  others wants to see how they did, give feedback ;  effect on others they get the experience, gets a chance to try it ;  ["SEP"] 	0
13113	Thad was used to being alone as single child in his household.	He longed to have friends.	One day while walking home from school he saw a boy scout	He had a lot of friends though.	Thad being alone as single child in his household .Thad was used to being alone as single child in his household .Thad used being alone as single child in his household .	he longed to have friends : because He wanted to have friends, companionship ;  He needed to be alone, meet people ;  He is seen as lonely ;  He feels lonely ;  He wants to meet people ;  effect on He gets lonely, personx is lonely ;  others feel happy, wanted ;  others wants to meet personx, talk ;  effect on others they make plans to go to personx, have to work ;  ["SEP"] he have friends : because He wanted to be social, companionship ;  He needed to have a lot of friends, meet people ;  He is seen as social ;  He feels happy ;  He wants to have a good day ;  effect on He is surrounded by friends, gets hugged ;  others feel happy, loved ;  others wants to hang out, socialize ;  effect on others they are happy, have someone to do things with ;  ["SEP"] 	walking home from school : because PersonX wanted to relax, rest ;  PersonX needed to finish their school day, get into his car ;  PersonX is seen as tired ;  PersonX feels happy ;  PersonX wants to eat ;  effect on PersonX gets exercise, personx gets a sore back . ;  others feel happy, worried ;  others wants to see them, eat ;  effect on others they see how they are doing, gets yelled at ;  ["SEP"] 	he had a lot of friends though : because He wanted to be popular, be close to them ;  He needed to have friends, meet people ;  He is seen as social ;  He feels happy ;  He wants to socialize ;  effect on He is popular, personx is social ;  others feel happy, loved ;  others wants to hang out with personx, socialize ;  effect on others they have a great life, have fun ;  ["SEP"] 	1
13114	Erin loved to sleep with candles.	One day she took a nap while a candle was lit.	The cat knocked it over.	One day she took a nap with her cup of cocoa still on the table.	erin sleep with candles : because Erin wanted to be romantic, relax ;  Erin needed to go to bed, get candles ;  Erin is seen as romantic ;  Erin feels relaxed ;  Erin wants to be comfortable ;  effect on Erin gets a headache, wakes up early ;  others feel happy, loved ;  others wants to have fun, sleep well ;  effect on others they wake up, gets burned ;  ["SEP"] erin loved to sleep with candles : because Erin wanted to be romantic, be romantic ;  Erin needed to buy candles, buy candles ;  Erin is seen as romantic ;  Erin feels happy ;  Erin wants to read a book ;  effect on Erin gets tired, personx gets burned ;  others feel happy, loved ;  others wants to have fun, sleep ;  effect on others they get a candle, people around ;  ["SEP"] 	a candle lit : because PersonX wanted to make a candle light, light ;  PersonX needed to get matches, buy candle lit ;  PersonX is seen as romantic ;  PersonX feels happy ;  PersonX wants to make a wish ;  effect on PersonX gets burned, becomes aware ;  others feel happy, grateful ;  others wants to have fun, thank person x ;  effect on others gets burned, they get burned ;  ["SEP"] 	the cat knocked it : because The cat wanted to be a bully, the cat to be safe ;  The cat needed to pick the cat up, get a cat ;  The cat is seen as playful ;  The cat feels happy . ;  The cat wants to play with the cat ;  effect on The cat gets bitten, is scratched ;  others feel annoyed, happy ;  others wants to run away, meow ;  effect on others cat gets hurt, gets cat food ;  ["SEP"] 	One day she took a nap with her cup of cocoa still on the table .	0
