152	Larry bought new shoes last week.	He wore them for the first time to school.	Unfortunately they weren't broken in and really hurt.	He wore them to school every day since then.	larry bought new shoes last week : because Larry wanted to have new shoes ;  Larry needed to get money for the shoes, go to the shoe store ;  Larry is seen as excited ;  Larry feels happy ;  Larry wants to wear the new shoes ;  effect on Larry gets a receipt for the shoes ;  others feel happy, grateful ;  others wants to see them, give them back ;  effect on others they get a new shoes, gives receipt ;  ["SEP"] 	He wore them for the first time to school .	unfortunately they n't broken in : because PersonX wanted to get in the house, they are safe ;  PersonX needed to be in trouble, get a key ;  PersonX is seen as determined ;  PersonX feels relieved ;  PersonX wants to get out of trouble ;  effect on PersonX gets yelled at, personx is thanked ;  others feel upset, surprised ;  others wants to thank personx, cry ;  effect on others they cry, gets hurt ;  ["SEP"] unfortunately they n't really hurt : because PersonX wanted to not get hurt, not to get hurt ;  PersonX needed to have gotten in trouble, get into trouble ;  PersonX is seen as lucky ;  PersonX feels relieved ;  PersonX wants to not be hurt ;  effect on PersonX gets a bruise, is relieved ;  others feel relieved, grateful ;  others wants to be safe, cry ;  effect on others they cry, gets hurt by personx ;  ["SEP"] 	He wore them to school every day since then .	1
154	Gina had been working on a report when her friend called.	Gina didn't have a lot of time to finish the report.	But when her friend suggested they meet at the park she agreed.	Gina finished the report and met her friend for dinner.	when her friend called : because her friend wanted to be a good friend, talk ;  her friend needed to have the phone, a phone ;  her friend is seen as friendly ;  her friend feels happy ;  her friend wants to talk ;  effect on her friend gets yelled at by her, personx gets yelled at ;  others feel happy, grateful ;  others wants to talk, talk ;  effect on others talks, gets yelled at ;  ["SEP"] 	finish the report : because PersonX wanted to be accurate, the report to be good ;  PersonX needed to be a good student, read the report ;  PersonX is seen as thorough ;  PersonX feels satisfied ;  PersonX wants to get a promotion ;  effect on PersonX gets a grade, personx gets a promotion for their work . ;  others feel informed, happy ;  others wants to review the report, review the report ;  effect on others they give him a grade, gets a grade ;  ["SEP"] 	they meet at the park : because they wanted to have fun, have a picnic ;  they needed to get ready, drive to park ;  they is seen as social ;  they feels happy ;  they wants to go home ;  effect on they gets sweaty, personx sees a squirrel run over their shoes ;  others feel happy, excited ;  others wants to go home, go home ;  effect on others gets exercise, walks to the park ;  ["SEP"] 	gina finished the report : because Gina wanted to be done, the report to be accurate ;  Gina needed to have the materials ready, get a pen ;  Gina is seen as thorough ;  Gina feels satisfied ;  Gina wants to submit it ;  effect on Gina gets promoted, receives a grade . ;  others feel grateful, happy ;  others wants to give feedback, review report ;  effect on others they get a good grade, gets the report ;  ["SEP"] gina met her friend for dinner : because Gina wanted to eat, companionship ;  Gina needed to make food ., drive to restaurant ;  Gina is seen as social ;  Gina feels happy ;  Gina wants to eat ;  effect on Gina gets a kiss, eats ;  others feel happy ;  others wants to eat, eat ;  effect on others eats, gets a tip ;  ["SEP"] 	1
155	Amy woke up feeling lousy from a cold.	She decided to go to school in spite of the illness.	Her classmates all remarked that she looked horrible.	She stayed home from school because of it.	amy woke feeling lousy from a cold : because PersonX wanted to be ill, a cold ;  PersonX needed to have slept in cold weather, go outside ;  PersonX is seen as sick ;  PersonX feels sick ;  PersonX wants to go back to bed ;  effect on PersonX gets sick ;  others feel worried, sorry ;  others wants to make sure they are okay, give them some pills ;  effect on others they have to clean up after him, worried ;  ["SEP"] 	She go to school in spite of the illness .She decided to go to school in spite of the illness .	her classmates all remarked that she looked horrible : because Her classmates all wanted to be noticed, attention ;  Her classmates all needed to put her makeup on ., she gets into a fight . ;  Her classmates all is seen as ugly ;  Her classmates all feels embarrassed ;  Her classmates all wants to tell others ;  effect on Her classmates all gets teased, personx 's friends laughed ;  others feel annoyed, jealous ;  others wants to wonder why personx is doing that, ask personx why she looks bad ;  effect on others they are surprised, she got teased ;  ["SEP"] she looked horrible : because she wanted to look bad, not to look like a fool ;  she needed to be in bed, put makeup ;  she is seen as ugly ;  she feels ashamed ;  she wants to go to the doctor ;  effect on she gets avoided, personx gets scolded ;  others feel disgusted, pity ;  others wants to tell personx to get a shower, laugh ;  effect on others they see what they did wrong, gets yelled at ;  ["SEP"] 	she stayed home from school because of it : because PersonX wanted to avoid school work, not to get into trouble ;  PersonX needed to be ill, get sick ;  PersonX is seen as sick ;  PersonX feels sick ;  PersonX wants to get better ;  effect on PersonX gets sick ;  others feel upset, sad ;  others wants to help them out, for personx to be better ;  effect on others they have less work to do, gets grounded ;  ["SEP"] 	1
156	Colin started fifth grade at a new school.	He was very shy.	He thought no one would befriend him due to his shyness.	He was a social butterfly.	colin started fifth grade at a new school : because Colin wanted to be a better person, a new start ;  Colin needed to have gone to school, go to school ;  Colin is seen as nervous ;  Colin feels nervous ;  Colin wants to learn more ;  effect on Colin gets bullied ;  others feel happy, proud ;  others wants to teach them more about it, give them homework ;  effect on others they get a new friend, gets yelled at by the teacher ;  ["SEP"] 	he was very shy : because PersonX wanted to be alone, be alone ;  PersonX needed to be in public, be shy ;  PersonX is seen as shy ;  PersonX feels nervous ;  PersonX wants to be more social ;  effect on PersonX blushes, gets avoided ;  shy feel happy, impressed . ;  shy wants to be friends, laugh ;  effect on shy they are flattered, gets to know personx more ;  ["SEP"] 	no one would befriend him due to his shyness .He thought no one would befriend him due to his shyness .would .	he was a social butterfly : because PersonX wanted to be noticed ., be a butterfly ;  PersonX needed to have a lot of friends, be popular ;  PersonX is seen as outgoing ;  PersonX feels happy ;  PersonX wants to be admired for it ;  effect on PersonX is envied, gets invited everywhere ;  butterfly feel interested, impressed ;  butterfly wants to observe personx, talk ;  effect on butterfly people around personx are curious, they get a lot of friends ;  ["SEP"] 	1
158	Kori was taking a science class.	She had a test coming up.	She studied very hard for her test.	Kori got expelled for setting the room on fire during an experiment.	kori taking a science class : because Kori wanted to learn something, learn ;  Kori needed to sign up for the class, sign up for the course ;  Kori is seen as curious ;  Kori feels smart ;  Kori wants to learn more ;  effect on Kori learns something ;  others feel proud, happy ;  others wants to give them a grade, teach ;  effect on others students are asked questions, they teach him more ;  ["SEP"] 	she had a test coming up : because She wanted to pass the class, a good grade ;  She needed to have completed all the tests, study for the test ;  She is seen as nervous ;  She feels nervous ;  She wants to study ;  effect on She gets nervous ;  others feel worried, nervous ;  others wants to grade the paper, congratulate personx for his grade ;  effect on others they are disappointed, hopes they get well ;  ["SEP"] a test coming : because She wanted to be successful, a good grade ;  She needed to study, study ;  She is seen as nervous ;  She feels nervous ;  She wants to study ;  effect on She gets stressed, personx is anxious ;  others feel worried, nervous ;  others wants to grade it, give personx the test ;  effect on others they are disappointed, gets a good grade ;  ["SEP"] 	she studied very hard for her test : because She wanted to be successful ., be a good student ;  She needed to go to the library, go to school ;  She is seen as studious ;  She feels nervous ;  She wants to pass the class ;  effect on She passes the class ;  others feel proud, happy ;  others wants to grade the paper, for them to succeed ;  effect on others they get a grade, she gives him a grade ;  ["SEP"] 	Kori expelled for setting the room on fire during an experiment .Kori setting the room on fire during an experiment .Kori got expelled for setting the room on fire during an experiment .	1
161	My friend got me a planter as a housewarming gift.	It's small and cute and fits in nicely with my decor.	But I'm still not sure where to put it.	I decided to throw it away.	My friend got me a planter as a housewarming gift .	it 's small and cute : because PersonX wanted to be cute, a baby ;  PersonX needed to be cute, get dressed ;  PersonX is seen as cute ;  PersonX feels happy ;  PersonX wants to be liked ;  effect on PersonX gets asked to go on a date, smiles ;  cute feel happy, impressed ;  cute wants to have fun, laugh ;  effect on cute gets a date, they get a date ;  ["SEP"] it fits nicely with my decor : because PersonX wanted to be comfortable, a nice room ;  PersonX needed to be comfortable, buy furniture ;  PersonX is seen as comfortable ;  PersonX feels happy ;  PersonX wants to have a good time ;  effect on PersonX gets complimented, is complimented ;  cute feel happy ., pleased ;  cute wants to thank personx, buy a new decor ;  effect on cute gives a compliment in return, gets paid ;  ["SEP"] 	where put it : because PersonX wanted to be organized ;  PersonX needed to grab it, get the item ;  PersonX is seen as careful ;  PersonX feels satisfied ;  PersonX wants to put something else away ;  effect on PersonX gets dirty, is praised ;  where feel grateful, happy ;  where wants to say thank you, thank person x ;  effect on where they get a receipt, gets a new friend ;  ["SEP"] 	i decided to throw it away : because I wanted to be done with it ;  I needed to be careless, get a trash can ;  I is seen as careless ;  I feels relieved ;  I wants to clean up ;  effect on I gets yelled at, loses money ;  others feel upset, disappointed ;  others wants to catch it, say thank you ;  effect on others loses money, they are surprised ;  ["SEP"] i throw it : because I wanted to get it over with ;  I needed to pick it up, pick it up ;  I is seen as careless ;  I feels satisfied ;  I wants to get a drink ;  effect on I gets dirty, is hit ;  others feel surprised, angry ;  others wants to catch it ., catch it ;  effect on others catches it, gets dirty ;  ["SEP"] 	1
162	Kenny and Spencer never got along in class.	They decided to have a boxing match after to settle things.	They were supposed to meet by the swings but Kenny didn't show up.	They decided to meet with the school counselor in her office.	kenny and spencer never got in class : because PersonX wanted to not be in trouble, not to be late ;  PersonX needed to go to class, go to school ;  PersonX is seen as dumb ;  PersonX feels sad ;  PersonX wants to get back to class ;  effect on PersonX gets detention, is reprimanded ;  others feel annoyed, angry ;  others wants to teach them more, get revenge ;  effect on others they get in trouble, gets yelled at ;  ["SEP"] 	they settle things : because They wanted to be done ;  They needed to have the authority, a plan ;  They is seen as responsible ;  They feels relieved ;  They wants to get a new job ;  effect on They gets a raise, personx moves on ;  others feel relieved, grateful ;  others wants to be friends, thank person x ;  effect on others gets into trouble, they are grateful to him ;  ["SEP"] 	kenny n't show : because kenny wanted to be left alone, not be noticed ;  kenny needed to be out, have something else to do ;  kenny is seen as careless ;  kenny feels ashamed ;  kenny wants to stay home ;  effect on kenny gets yelled at, is avoided ;  others feel disappointed, annoyed ;  others wants to find personx, find out why ;  effect on others they cry, gets hurt ;  ["SEP"] they meet by the swings : because They wanted to have fun, have fun ;  They needed to walk to the swings, go to the swing ;  They is seen as outgoing ;  They feels happy ;  They wants to have fun ;  effect on They gets hit, personx smiles ;  others feel happy, excited ;  others wants to go somewhere, go home ;  effect on others gets exercise, they get a ride home ;  ["SEP"] they supposed to meet by the swings : because They wanted to have fun, have fun ;  They needed to walk to the swings, get dressed ;  They is seen as adventurous ;  They feels happy ;  They wants to get to their destination ;  effect on They gets a haircut, personx gets to meet someone ;  swings feel happy, excited ;  swings wants to have a good time with personx, go somewhere else ;  effect on swings they go to the park, gets exercise ;  ["SEP"] 	They meet with the school counselor in her office .They decided to meet with the school counselor in her office .	1
164	He didn't know how the television worked.	He tried to fix it, anyway.	He climbed up on the roof and fiddled with the antenna.	He had to watch the big game via streaming on his cell phone.	he n't know how the television worked : because He wanted to be ignorant, a new tv ;  He needed to watch the television, turn on tv ;  He is seen as ignorant ;  He feels frustrated ;  He wants to find a tv program ;  effect on He gets yelled at, loses money ;  others feel annoyed, frustrated ;  others wants to teach them, ask questions ;  effect on others they watch the tv, gets paid ;  ["SEP"] how the television worked : because the television wanted to be entertained, a better view of the news ;  the television needed to turn on the television, turn on tv ;  the television is seen as capable ;  the television feels satisfied ;  the television wants to turn the tv off ;  effect on the television watches a movie, gets yelled at ;  others feel happy, grateful ;  others wants to watch the tv, watch the tv ;  effect on others they see the show, gets yelled at ;  ["SEP"] 	he tried to fix it anyway : because He wanted to fix something ;  He needed to have tools to repair, tools ;  He is seen as determined ;  He feels determined ;  He wants to fix it again ;  effect on He gets a new job ;  others feel grateful, annoyed ;  others wants to help them, give thanks ;  effect on others they are impressed with personx, gets hurt ;  ["SEP"] he fix it : because He wanted to fix it ;  He needed to have the tools, tools ;  He is seen as handy ;  He feels satisfied ;  He wants to show off their work ;  effect on He gets paid, is thanked ;  others feel grateful, thankful ;  others wants to thank personx, thank personx ;  effect on others they get paid, thanks personx ;  ["SEP"] 	he climbed up on the roof : because He wanted to be in the roof, be on roof ;  He needed to be in a building, get on the roof ;  He is seen as brave ;  He feels happy ;  He wants to take a picture ;  effect on He gets hurt, personx is dizzy from the height ;  others feel happy, impressed ;  others wants to see them, see what he does ;  effect on others they see him climb, gets hurt ;  ["SEP"] he fiddled with the antenna : because He wanted to be entertained, be entertained ;  He needed to have the right tools, pick up the wires ;  He is seen as bored ;  He feels bored ;  He wants to fix the radio ;  effect on He gets bored, hears a noise ;  others feel annoyed, irritated ;  others wants to ask personx to stop, ask for a refund ;  effect on others they have fun, gets bored ;  ["SEP"] 	streaming on his cell phone : because PersonX wanted to call a friend, talk ;  PersonX needed to turn the phone on, a phone ;  PersonX is seen as talkative ;  PersonX feels happy ;  PersonX wants to talk ;  effect on PersonX gets yelled at, personx gets a text ;  others feel happy, annoyed ;  others wants to talk, talk ;  effect on others gets yelled at, persony 's phone is stolen ;  ["SEP"] 	1
165	Amy was moving to her new apartment.	She took weeks to pack up her things in her apartment.	When moving day came her brother said he could no longer help her move.	At the last minute her new lease was cancelled.	amy moving to her new apartment : because Amy wanted to be closer to home ;  Amy needed to rent the apartment, money ;  Amy is seen as adventurous ;  Amy feels happy ;  Amy wants to unpack ;  effect on Amy gets tired, personx gets a better view of the neighborhood ;  apartment feel happy ., excited ;  apartment wants to welcome personx, see how she is ;  effect on apartment they have to pay rent, gets robbed ;  ["SEP"] 	she pack her things in her apartment : because She wanted to move ;  She needed to buy a bag, pack their stuff ;  She is seen as organized ;  She feels relieved ;  She wants to move out ;  effect on She personx is thanked ., gets tired ;  others feel grateful, happy to be with person x ;  others wants to go to the party, thank personx ;  effect on others they have to move in, she gets a tip ;  ["SEP"] 	he could no longer help her move : because he wanted to be alone, she was stuck ;  he needed to have a job, be pushed aside ;  he is seen as helpless ;  he feels sad ;  he wants to be alone ;  effect on he gets hurt, personx gets hurt ;  others feel sad, hurt ;  others wants to get away, help person x move ;  effect on others they get hurt, she gets hurt ;  ["SEP"] when moving day came : because he wanted to get a job, a break ;  he needed to have a job, get in the car ;  he is seen as tired ;  he feels happy ;  he wants to get a new job, rest ;  effect on he gets exercise, personx was exhausted ;  others feel happy, grateful ;  others wants to go to the event, go home ;  effect on others they get a new job, people are greeted by x ;  ["SEP"] 	at the last minute her new lease cancelled : because PersonX wanted to be more comfortable ., a different job ;  PersonX needed to have a reason, a job ;  PersonX is seen as careless ;  PersonX feels relieved ;  PersonX wants to go home ;  effect on PersonX loses money, gets a new job ;  others feel disappointed, upset ;  others wants to get the receipt, she goes back to the apartment . ;  effect on others she gets a new lease, loses money ;  ["SEP"] 	1
166	Eddie's dad took him to a wrestling show.	Eddie loved the whole show!	Afterwards, he got a wrestler's autograph.	Eddie hated the show!	Eddie 's dad took him to a wrestling show .	eddie loved the whole show : because Eddie wanted to be entertained, be entertained . ;  Eddie needed to have watched it, watch a show ;  Eddie is seen as pleased ;  Eddie feels happy ;  Eddie wants to go home ;  effect on Eddie smiles, gets praised ;  others feel happy, impressed ;  others wants to thank him, say goodbye to personx ;  effect on others they enjoy the show, applauded ;  ["SEP"] 	afterwards he got a wrestler 's autograph : because he wanted to be popular, a fan . ;  he needed to go to the wrestling match, go to the gym ;  he is seen as proud ;  he feels happy ;  he wants to tell others ;  effect on he gets autograph ;  others feel happy ., excited ;  others wants to congratulate personx, congratulate personx ;  effect on others gets autograph, they get autograph from x ;  ["SEP"] 	eddie hated the show : because Eddie wanted to get rid of the show ., it was bad enough to see a show ;  Eddie needed to watch the show ., watch the show ;  Eddie is seen as annoyed ;  Eddie feels annoyed ;  Eddie wants to go to the bathroom ;  effect on Eddie gets yelled at, cries ;  others feel annoyed, upset ;  others wants to apologize, apologize ;  effect on others they watch it more, gets yelled at ;  ["SEP"] 	1
167	Maddy was always used to seeing old man Joe.	She thought of him a sort of watchman.	Each morning when she passed him she'd give him a dollar.	She thought of him a sort of rich man.	maddy always used seeing old man joe : because Maddy wanted to have a good time, see old men ;  Maddy needed to be a follower, get a camera ;  Maddy is seen as observant ;  Maddy feels happy ;  Maddy wants to see if they are a relative ;  effect on Maddy gets yelled at, personx is reminded of old days ;  others feel happy, sad ;  others wants to see how old man likes his picture, say hello ;  effect on others gets asked questions, they smile ;  ["SEP"] maddy seeing old man joe : because Maddy wanted to be around people, a good listener ;  Maddy needed to be a police officer, be in a bar ;  Maddy is seen as observant ;  Maddy feels happy ;  Maddy wants to talk to him ;  effect on Maddy gets a headache, personx is surprised ;  others feel happy, sad ;  others wants to tell others, talk ;  effect on others gets into argument, they smile ;  ["SEP"] 	she thought of him a sort of watchman : because She wanted to be helpful, a way to be a better listener ;  She needed to have a job, think about him ;  She is seen as thoughtful ;  She feels happy ;  She wants to be a good listener ;  effect on She gets called a snitch, personx thinks about personx ;  him feel annoyed, happy ;  him wants to thank personx for the help, get away ;  effect on him gets a raise, they are grateful ;  ["SEP"] 	each morning when she passed him : because she wanted to be on time, he was late to class ;  she needed to be awake, wake up late ;  she is seen as tired ;  she feels happy ;  she wants to go to school ;  effect on she gets yelled at, personx gets up ;  him feel happy, surprised ;  him wants to say hi, say hi ;  effect on him gets yelled at, he gets up early ;  ["SEP"] 	She thought of him a sort of rich man .	1
168	Jenny wanted to learn how to dance.	She took a class on how to square dance.	She then would go to square dances with her friends.	She skipped all the classes on square dancing.	jenny wanted to learn how to dance : because Jenny wanted to learn dancing, learn something else ;  Jenny needed to buy dancing shoes, buy a new dance shoes ;  Jenny is seen as curious ;  Jenny feels determined ;  Jenny wants to learn dancing ;  effect on Jenny gets a new partner, learns to dance ;  others feel proud, happy ;  others wants to teach personx how to dance, teach them ;  effect on others they teach them to dance, teaches personx ;  ["SEP"] jenny learn how to dance : because Jenny wanted to learn something new ;  Jenny needed to get a class, buy dancing shoes ;  Jenny is seen as curious ;  Jenny feels proud ;  Jenny wants to practice dancing ;  effect on Jenny gets exercise ;  others feel proud, happy ;  others wants to have fun, teach them a new skill ;  effect on others they learn a lot, teaches them to dance ;  ["SEP"] how dance : because Jenny wanted to have a good time, have some fun ;  Jenny needed to find a partner, shoes ;  Jenny is seen as athletic ;  Jenny feels happy ;  Jenny wants to have fun ;  effect on Jenny gets sweaty ;  others feel happy, entertained ;  others wants to have fun, clap hands ;  effect on others they dance, people applaud personx ;  ["SEP"] 	She took a class on how to square dance .	would .She then would go to square dances with her friends .	she skipped all the classes on square dancing : because She wanted to be lazy, be an artist ;  She needed to be a dreamer, buy a ticket ;  She is seen as unmotivated ;  She feels happy ;  She wants to learn a new hobby ;  effect on She gets in trouble ;  others feel happy, disappointed ;  others wants to encourage them, teach them to dance ;  effect on others they have fun dancing, people who are dancing also skip ;  ["SEP"] 	1
169	Two ships passed in the night.	One was British and one was German.	They saw each other and both fired their guns.	The two ships were from allied countries.	two ships passed in the night : because PersonX wanted to go home, a good nights sleep ;  PersonX needed to go out, go to the ship ;  PersonX is seen as tired ;  PersonX feels happy ;  PersonX wants to go to the next ship ;  effect on PersonX gets a hangover, is dead ;  others feel sad, happy ;  others wants to go home, go to sleep ;  effect on others they are dead, people are killed ;  ["SEP"] 	one was british : because PersonX wanted to be a foreigner, be educated ;  PersonX needed to be born, go to england ;  PersonX is seen as cultured ;  PersonX feels proud ;  PersonX wants to get a new job ;  effect on PersonX personx is considered an american, gets called an imbecile ;  British feel annoyed, impressed ;  British wants to get away, laugh ;  effect on British they get to know personx better, people who are related to personx are treated better ;  ["SEP"] one was german : because PersonX wanted to be german, a german citizen ;  PersonX needed to study, study german ;  PersonX is seen as german ;  PersonX feels proud ;  PersonX wants to get a german passport ;  effect on PersonX gets german blood in their blood, is considered german ;  German feel happy, proud ;  German wants to get to know personx, ask for his opinion ;  effect on German they learn about him, people are surprised ;  ["SEP"] 	they saw each other : because They wanted to know who the other person is ., happy ;  They needed to be in a meeting, go to a restaurant ;  They is seen as friendly ;  They feels happy ;  They wants to say hello ;  effect on They smiles, personx smiles ;  others feel happy, friendly ;  others wants to talk, say hello ;  effect on others they get to know each other, gets a new acquaintance ;  ["SEP"] both fired their guns : because both wanted to get rid of a gun, a new job ;  both needed to get angry, load the gun ;  both is seen as angry ;  both feels angry ;  both wants to get back at someone else ;  effect on both gets a black eye, personx is arrested ;  others feel sad, angry ;  others wants to fire back, fire again ;  effect on others they lose their jobs, gets fired ;  ["SEP"] 	the two ships were from allied countries : because PersonX wanted to be in a diplomatic situation, a conflict ;  PersonX needed to get a ship ., get into an allied situation ;  PersonX is seen as hostile ;  PersonX feels happy ;  PersonX wants to make a deal ;  effect on PersonX gets attacked, get attacked ;  countries feel happy, angry ;  countries wants to go home, get to their destination ;  effect on countries they get into trouble, the two ships have diplomatic benefits for each other ;  ["SEP"] 	1
170	Fred needed some ice for a barbecue.	He went to the store and pulled out several bags from the freezer.	He went to the counter and paid for the ice.	He went to the store and saw there were no bags of ice in the freezer.	fred needed some ice for a barbecue : because Fred wanted to eat, ice ;  Fred needed to get a lighter, go to the ice cream parlor ;  Fred is seen as clumsy ;  Fred feels nervous ;  Fred wants to make it look good ;  effect on Fred gets ice, goes to the ice cream parlor ;  others feel annoyed, angry ;  others wants to get paid, get paid ;  effect on others they serve it, the other person has to clean the grill ;  ["SEP"] 	he went to the store : because He wanted to buy something ;  He needed to have money, get in the car ;  He is seen as curious ;  He feels satisfied . ;  He wants to buy some milk ;  effect on He gets a receipt, buys groceries ;  others feel happy, satisfied . ;  others wants to make sure personx is prepared, go home ;  effect on others sells, they sell personx something ;  ["SEP"] he pulled out several bags from the freezer : because He wanted to cook something, food ;  He needed to have the ingredients, open the freezer ;  He is seen as hungry ;  He feels hungry ;  He wants to put them down ;  effect on He gets cold, personx gets cold ;  freezer feel happy to see them ., grateful . ;  freezer wants to get the bags, eat ;  effect on freezer they eat, gets cold ;  ["SEP"] 	he went to the counter : because He wanted to buy something ;  He needed to go to the counter, walk to the counter ;  He is seen as hungry ;  He feels satisfied ;  He wants to pay ;  effect on He gets change, buys a drink . ;  others feel happy, annoyed ;  others wants to pay personx, give person x money ;  effect on others gets money, they get their money ;  ["SEP"] he paid for the ice : because He wanted to be polite, ice ;  He needed to get money ready, go to the ice cream store ;  He is seen as responsible ;  He feels satisfied ;  He wants to buy a car . ;  effect on He gets receipt, personx gets a receipt . ;  others feel grateful, happy ;  others wants to thank personx, thank them ;  effect on others gets a receipt, they have a good time ;  ["SEP"] 	he went to the store : because He wanted to buy something ;  He needed to have money, get in the car ;  He is seen as curious ;  He feels satisfied . ;  He wants to buy some milk ;  effect on He gets a receipt, buys groceries ;  others feel happy, satisfied . ;  others wants to make sure personx is prepared, go home ;  effect on others sells, they sell personx something ;  ["SEP"] were no bags of ice in the freezer : because He wanted to keep warm, no ice ;  He needed to go to the freezer, go to the freezer ;  He is seen as cold ;  He feels cold ;  He wants to get a drink ;  effect on He gets cold, personx gets cold ;  others feel annoyed, sad ;  others wants to go to the store, get the ice ;  effect on others gets cold, they are asked for money by the police ;  ["SEP"] 	1
171	I smoked since I was twenty Years old.	Last year I decided to quit.	It was hard not to smoke the few months.	Last year, I decided to smoke more.	i smoked since i was twenty years old : because I wanted to be a cigarette holder, smoke ;  I needed to have cigarettes, buy gum ;  I is seen as immature ;  I feels old ;  I wants to get a cigarette ;  effect on I gets cancer, smokes cigarettes ;  others feel annoyed, happy ;  others wants to get rid of him, buy cigarettes ;  effect on others i have to pay for cigarettes ., they are disappointed ;  ["SEP"] i was twenty years old : because I wanted to be older, a good older ;  I needed to be born, be a child ;  I is seen as young ;  I feels happy . ;  I wants to celebrate ;  effect on I gets a gift, grows taller ;  old feel happy, proud ;  old wants to celebrate with them, celebrate with personx ;  effect on old they are older, gets a birthday party ;  ["SEP"] 	last year i decided to quit : because I wanted to be free, a better job ;  I needed to get a job, get a job ;  I is seen as tired ;  I feels relieved ;  I wants to go to the beach . ;  effect on I gets stressed, personx gets a new job ;  others feel disappointed, sad ;  others wants to get a new employee, give orders ;  effect on others they get a raise, gets fired ;  ["SEP"] i quit : because I wanted to quit, a better job ;  I needed to have been fired, get sick ;  I is seen as tired ;  I feels relieved ;  I wants to go to another job ;  effect on I gets yelled at, loses money ;  others feel disappointed ., upset ;  others wants to get a new employee, personx to go away . ;  effect on others they get fired, loses money ;  ["SEP"] 	was hard not to smoke the few months : because PersonX wanted to not be addicted ., not to smoke ;  PersonX needed to buy cigarettes, buy cigarettes ;  PersonX is seen as responsible ;  PersonX feels relieved ;  PersonX wants to buy cigarettes ;  effect on PersonX coughs ;  hard feel happy, annoyed ;  hard wants to encourage personx, give him a high five . ;  effect on hard they are grateful to him for it, 0.01 ;  ["SEP"] not smoke the few months : because PersonX wanted to have a cigarette, calm down ;  PersonX needed to have been smoking, buy cigarettes ;  PersonX is seen as irresponsible ;  PersonX feels relieved ;  PersonX wants to get healthier ;  effect on PersonX gets cancer ;  hard feel annoyed, sad ;  hard wants to buy them some cigarettes ., buy cigarettes ;  effect on hard they get cancer, gets sick of personx ;  ["SEP"] 	last year i decided to smoke more : because I wanted to be more careful, nicotine ;  I needed to have been smoking before, buy cigarettes ;  I is seen as immature ;  I feels happy ;  I wants to buy cigarettes ;  effect on I gets sick ;  others feel annoyed, worried ;  others wants to get them a lighter, give him cigarettes ;  effect on others 0.01, they smoke too ;  ["SEP"] i smoke more : because I wanted to be more relaxed, smoke ;  I needed to buy cigarettes, buy cigarettes ;  I is seen as unhealthy ;  I feels relieved ;  I wants to get a nicotine patch ;  effect on I coughs ;  others feel annoyed, irritated ;  others wants to get rid of him, give them a smoke ;  effect on others gets cancer, they smoke too ;  ["SEP"] 	1
172	Lou met a girl named Jill.	He was falling in love after a couple dates.	Jill always talked about her best friend Bex.	He started ignoring her after a couple of dates.	lou met a girl named jill : because Lou wanted to be social, a date . ;  Lou needed to know her, go to the place ;  Lou is seen as friendly ;  Lou feels happy ;  Lou wants to go to the movies ;  effect on Lou gets a date, shakes hands ;  others feel happy, interested ;  others wants to talk to personx, go out to dinner ;  effect on others gets asked questions, shakes hands ;  ["SEP"] a girl named jill : because jill wanted to be called a good girl, a girl ;  jill needed to go to the school, go out ;  jill is seen as friendly ;  jill feels happy ;  jill wants to go on date ;  effect on jill gets kissed, is asked out by a girl ;  Jill feel surprised, happy ;  Jill wants to get a drink, go to the party ;  effect on Jill gets kissed, they get kissed ;  ["SEP"] 	he falling in love after a couple dates : because PersonX wanted to be with a person, love ;  PersonX needed to have someone, meet someone ;  PersonX is seen as romantic ;  PersonX feels happy ;  PersonX wants to have children . ;  effect on PersonX gets married, blushes ;  love feel happy, loved ;  love wants to have a relationship, go on another date with personx ;  effect on love gets married, blushes ;  ["SEP"] 	jill always talked about her best friend bex : because Jill wanted to be helpful, be a friend . ;  Jill needed to know someone, find out what their friend 's best friend is ;  Jill is seen as talkative ;  Jill feels happy ;  Jill wants to make sure they are trusted ;  effect on Jill gets asked more questions, personx is asked questions ;  others feel annoyed, happy ;  others wants to listen, ask questions ;  effect on others gets yelled at, learns something new ;  ["SEP"] 	he ignoring her after a couple of dates : because He wanted to be alone, a new relationship ;  He needed to meet someone, meet up with a girl ;  He is seen as mean ;  He feels sad ;  He wants to avoid her ;  effect on He gets rejected, becomes sad ;  others feel sad, hurt ;  others wants to find out why, cry ;  effect on others gets hurt, cries ;  ["SEP"] 	1
174	Ally collects things with peacocks on them.	For her birthday, Fred bought her a peacock teapot.	She loved it.	For her birthday, Fred bought her a smelly peacock teapot.	ally collects things with peacocks on them : because Ally wanted to have a good time, money ;  Ally needed to have an affinity, find a place to place them ;  Ally is seen as curious ;  Ally feels happy ;  Ally wants to sell them ;  effect on Ally gets arrested, personx gains a collection ;  others feel annoyed, amused ;  others wants to thank them, get paid ;  effect on others they get dirty, gets hurt ;  ["SEP"] 	For her birthday Fred bought her a peacock teapot .	she loved it : because She wanted to have it, it was good ;  She needed to have seen it, watch the movie ;  She is seen as pleased ;  She feels happy ;  She wants to have it ;  effect on She smiles, gets a gift ;  others feel happy, pleased ;  others wants to thank them, give him more ;  effect on others they enjoy their time with them, happy ;  ["SEP"] 	For her birthday Fred bought her a smelly peacock teapot .	1
